	date	username	to	replies	retweets	favorites	sentiment	text	geo	mentions	hashtags	id	permalink	Unnamed: 12
575	11.7.2020 22.30	JoeBiden		2201.0	6947.0	25154.0	positive	"Back in January, when President Trump signed his hollow ""phase one"" trade deal with Beijing, I made clear that no one should be fooled by Trump's empty promises to deliver a meaningful “phase two"" deal. Good to see that he's finally admitting I was right."				1,28E+18	https://twitter.com/JoeBiden/status/1282079721875021826	
576	11.7.2020 20.46	JoeBiden	washingtonpost	11416.0	24003.0	118596.0	negative	I’ve said it before, and I’ll say it again: Donald Trump is the most corrupt president in modern American history. Every day that he remains in office, he further threatens the future of our democracy. We have to vote him out this November.				1,28E+18	https://twitter.com/JoeBiden/status/1282053668280434689	
577	11.7.2020 20.07	JoeBiden		1990.0	7212.0	28825.0	positive	I have no illusion about how tough the road ahead is. But I’m optimistic for one reason above all others: I know the history and the heart of this country. Given a chance, ordinary Americans can do extraordinary things.				1,28E+18	https://twitter.com/JoeBiden/status/1282043734742507520	
578	11.7.2020 17.33	JoeBiden		2851.0	13361.0	36983.0	negative	This was almost two months ago. Since then? Tens of thousands more lives lost. A million and a half new cases. The President? Still golfing.				1,28E+18	https://twitter.com/JoeBiden/status/1282004979457433601	
579	11.7.2020 17.00	JoeBiden		7231.0	26916.0	130982.0	negative	"The United States has over 3 million cases of COVID-19, and over 130,000 people have died — yet Donald Trump continues to say it will just ""fade away."" It’s unbelievable. We're paying the price for this president's incompetence every single day."				1,28E+18	https://twitter.com/JoeBiden/status/1281996678980005889	
580	11.7.2020 14.40	JoeBiden		4921.0	14300.0	81604.0	positive	I see a different America than President Trump. One that, despite all our flaws and shortcomings and failings, is still after more than two centuries dedicated to equality, liberty, human dignity, and justice. I know we can reach our highest ideals — together.				1,28E+18	https://twitter.com/JoeBiden/status/1281961442460291074	
581	11.7.2020 2.38	JoeBiden	JoeBiden	3008.0	11801.0	61934.0	positive	Still true.				1,28E+18	https://twitter.com/JoeBiden/status/1281779986693787653	
582	10.7.2020 23.07	JoeBiden		3625.0	9814.0	50636.0	positive	Determination. Resilience. Grit. The strength to get up no matter how many times you’ve been knocked down. Respect for hard work, and for the people who do it. Those are the values I learned growing up in Scranton — and they're the values I’ll take to the Oval Office.				1,28E+18	https://twitter.com/JoeBiden/status/1281726645376819202	
583	10.7.2020 20.54	JoeBiden		3197.0	18330.0	48333.0	neutral	This is what “America First” looks like under President Trump:				1,28E+18	https://twitter.com/JoeBiden/status/1281693174696759298	
584	10.7.2020 19.12	JoeBiden		3826.0	10410.0	67288.0	positive	Through every trial and tribulation, we've always emerged stronger — and we will again.				1,28E+18	https://twitter.com/JoeBiden/status/1281667505790967808	
585	10.7.2020 17.05	JoeBiden		1694.0	3771.0	13919.0	positive	Let’s use this opportunity to make bold investments in American industry and innovation so the future is made in America — and in all of America. http://JoeBiden.com/MadeInAmerica				1,28E+18	https://twitter.com/JoeBiden/status/1281635545408393217	
586	10.7.2020 14.55	JoeBiden		16234.0	27275.0	95631.0	positive	Here's my promise to you: If I have the honor of being elected president, I will take care of your family like I would my own.				1,28E+18	https://twitter.com/JoeBiden/status/1281602829443112966	
587	10.7.2020 0.27	JoeBiden		27935.0	33207.0	215769.0	neutral	The American people deserve to know what Donald Trump is hiding in his tax returns.				1,28E+18	https://twitter.com/JoeBiden/status/1281384390019489792	
588	9.7.2020 23.22	JoeBiden		4288.0	12462.0	81955.0	positive	We can't just build back to the way things were before these crises — we have to build back better.				1,28E+18	https://twitter.com/JoeBiden/status/1281368032405671936	
589	9.7.2020 22.10	JoeBiden		1726.0	5621.0	21336.0	positive	This is our moment to imagine and build a new American economy — one where everyone gets a fair return for their work and an equal chance to get ahead.				1,28E+18	https://twitter.com/JoeBiden/status/1281349912848809984	
590	9.7.2020 20.55	JoeBiden		3985.0	8803.0	50123.0	negative	I do not buy for one second that the vitality of American manufacturing is a thing of the past. American manufacturing was the Arsenal of Democracy in World War II, and must be part of the engine of American prosperity now.				1,28E+18	https://twitter.com/JoeBiden/status/1281331038476619776	
591	9.7.2020 20.35	JoeBiden		903.0	2881.0	11755.0	positive	We can't just focus on the jobs of today — we have to also focus on the jobs and industries of tomorrow. I'll make a historic $300 billion investment in research and development that will spur innovation and help create 3 million jobs across the nation.				1,28E+18	https://twitter.com/JoeBiden/status/1281326005609615360	
592	9.7.2020 20.30	JoeBiden		1291.0	3710.0	15513.0	positive	American workers can out-compete anyone, but they need a government that fights for them. I'll revitalize American manufacturing — especially smaller manufacturers and those owned by women and people of color — and ensure the future is made here in America.				1,28E+18	https://twitter.com/JoeBiden/status/1281324747461197825	
593	9.7.2020 20.25	JoeBiden		1332.0	3941.0	14116.0	negative	When we spend taxpayer money, we should use it to buy American products & support American jobs. But under Trump, the rate of federal contractors offshoring jobs more than doubled. It's unacceptable. I'll invest $400 billion in American-made products & keep jobs here at home.				1,28E+18	https://twitter.com/JoeBiden/status/1281323488846860288	
594	9.7.2020 19.02	JoeBiden		2221.0	4590.0	19741.0	neutral	I'm in Dunmore, Pennsylvania, to discuss my plan to create jobs, raise wages, and help America build back better. Tune in to watch:				1,28E+18	https://twitter.com/JoeBiden/status/1281302797535727617	
595	9.7.2020 15.45	JoeBiden		2208.0	3885.0	14447.0	positive	We're in the middle of an economic crisis. But it's not enough to just turn things around — we have to build back better. We have to revitalize American manufacturing and make sure the future is made in America — by all of America. Here's how we'll do it: https://joe.link/build-back-better				1,28E+18	https://twitter.com/JoeBiden/status/1281253024808271878	
596	9.7.2020 15.15	JoeBiden		1413.0	8069.0	22628.0	positive	The future must be made in America — by all of America. Here's how we'll do it: https://joe.link/build-back-better				1,28E+18	https://twitter.com/JoeBiden/status/1281245474909913088	
597	9.7.2020 14.23	JoeBiden	JoeBiden	14832.0	51153.0	224693.0	neutral	As I was saying.				1,28E+18	https://twitter.com/JoeBiden/status/1281232505362952193	
598	9.7.2020 0.25	JoeBiden		15025.0	61973.0	389513.0	positive	Four years of Betsy DeVos is more than enough. We need a Secretary of Education who is actually a public school educator.				1,28E+18	https://twitter.com/JoeBiden/status/1281021498933690368	
599	8.7.2020 23.23	JoeBiden	MariannaNBCNews	1682.0	5415.0	24328.0	positive	I commend the Task Forces for their service and for helping build a bold, transformative platform for our party and for our country. And I am deeply grateful to @BernieSanders for working with us to unite our party and deliver real, lasting change for generations to come.		@BernieSanders		1,28E+18	https://twitter.com/JoeBiden/status/1281005917224435722	
600	8.7.2020 22.55	JoeBiden		2771.0	12640.0	51264.0	negative	Increased testing isn’t the reason for the surge in coronavirus cases — Donald Trump's failed leadership is.				1,28E+18	https://twitter.com/JoeBiden/status/1280998849730039810	
601	8.7.2020 21.18	JoeBiden		8715.0	20846.0	99808.0	neutral	Trump launched his 2016 campaign by calling Mexicans rapists. He's spread racism against our Latino community ever since. We need to work in partnership with Mexico. We need to restore dignity and humanity to our immigration system. That's what I'll do as President.				1,28E+18	https://twitter.com/JoeBiden/status/1280974438993997829	
602	8.7.2020 19.44	JoeBiden		1924.0	6557.0	26753.0	negative	Let me be clear: No one should be forced out of their home in the middle of a pandemic because they can’t pay rent.				1,28E+18	https://twitter.com/JoeBiden/status/1280950782909538304	
603	8.7.2020 17.56	JoeBiden		4161.0	20824.0	85328.0	negative	When there were 15 cases, the President said it wouldn't spread any farther. We just hit our 3 millionth case. We're paying for his failure.				1,28E+18	https://twitter.com/JoeBiden/status/1280923603744296962	
604	8.7.2020 15.33	JoeBiden	AdyBarkan	1167.0	6996.0	29401.0	positive	.@AdyBarkan — The courage you show every day is an inspiration to so many, and I'm grateful to have you by my side in this fight. We may not agree on everything, but this we do: Health care is a right — not a privilege. And we're going to make that a reality, together.		@AdyBarkan		1,28E+18	https://twitter.com/JoeBiden/status/1280887625147191296	
605	8.7.2020 1.00	JoeBiden	NYTNational	2561.0	7281.0	32007.0	negative	This is a national disgrace. We have to ensure these communities get the care they need immediately — and then tackle racial disparities in health care and our economy head-on.				1,28E+18	https://twitter.com/JoeBiden/status/1280667921916854273	
606	7.7.2020 23.55	JoeBiden		3033.0	15486.0	54137.0	positive	The most sacred obligation of our government is to keep our troops safe when we send them into battle — and to care for them when they come home. We need a president who will honor that obligation.				1,28E+18	https://twitter.com/JoeBiden/status/1280651561518002177	
607	7.7.2020 21.50	JoeBiden	sahilkapur	1941.0	6735.0	27317.0	negative	Across the world, people come to this country with unrelenting optimism and determination toward the future. They study here, innovate here, they make America who we are. Donald Trump doesn't get that — we need a president who does.				1,28E+18	https://twitter.com/JoeBiden/status/1280620310539231237	
608	7.7.2020 20.44	JoeBiden	thehill	10227.0	20385.0	107391.0	positive	Americans are safer when America is engaged in strengthening global health. On my first day as President, I will rejoin the @WHO and restore our leadership on the world stage.		@WHO		1,28E+18	https://twitter.com/JoeBiden/status/1280603719831359489	
609	7.7.2020 19.30	JoeBiden		2174.0	3945.0	14483.0	negative	We've seen what happens when the federal government fails to secure sufficient supplies of critical products like PPE — and we can't let it happen again. So today, I'm releasing my plan to rebuild U.S. supply chains:				1,28E+18	https://twitter.com/JoeBiden/status/1280584871841165312	
610	7.7.2020 18.45	JoeBiden		23564.0	18743.0	165482.0	neutral	Donald Trump needs to do his job.				1,28E+18	https://twitter.com/JoeBiden/status/1280573547644141569	
611	7.7.2020 17.22	JoeBiden		4303.0	10208.0	43772.0	neutral	Character belongs in the White House.				1,28E+18	https://twitter.com/JoeBiden/status/1280552659565469697	
