date	id	username	pos_score	neg_score	neut_score	predicted_sent	text	opponent_mentioned
2020-09-10	1303877584409722880	RealDonaldTrump	5.022	-2.122	-3.4960000000000004	positive	Great job @ChuckGrassley, you really get it! 	False
2020-09-10	1303876803757510657	RealDonaldTrump	5.824	-4.21	-2.291	positive	Thank you @LouDobbs! 	False
2020-09-10	1303861737507172352	RealDonaldTrump	3.733	-4.649	0.33399999999999996	positive	Will be interviewed by @seanhannity on @FoxNews - NOW!	False
2020-09-10	1303860823975178240	RealDonaldTrump	-4.445	6.162999999999999	-1.2919999999999998	negative	For years Fake stories and investigations, then the phony Russia, Russia, Russia HOAX, next Ukraine and the failed Impeachment, now the crummy Atlantic Magazine’s MADE UP STORY, and lastly, the political hit job by rapidly fading Bob Woodward and his boring book. It never ends!	False
2020-09-09	1303843243277406214	RealDonaldTrump	-3.485	-2.662	6.745	neutral	Fake News asks why I bring up Booker. It’s because Biden supports Booker’s bill that forces federal control of local zoning and low income housing in suburbs...	True
2020-09-09	1303843244451729413	RealDonaldTrump	-2.4730000000000003	-3.083	5.631	neutral	...If in doubt, ask why the bill withholds $12 billion in highway funds until local authorities agree to federal control? I will protect the suburbs. Biden will destroy the suburbs!	True
2020-09-09	1303835269343346688	RealDonaldTrump	5.251	-4.3469999999999995	-1.712	positive	These are my real words about our GREAT HEROES, not made up lies by the enemy. THANK YOU and God Bless You All! 	False
2020-09-09	1303833658328051712	RealDonaldTrump	6.042000000000001	-4.664	-2.289	positive	Will be interviewed by @SeanHannity tonight at 9:00 P.M. Eastern on @FoxNews. Enjoy!	False
2020-09-09	1303832552243974144	RealDonaldTrump	-3.4330000000000003	6.777	-3.431	negative	...Secret Service would not allow the trip to the cemetery based on very bad weather and security concerns. Now these low-life Biden handlers are making commercials of this fictional statement, with no proof, and think they can get away with it...	True
2020-09-09	1303832553296719873	RealDonaldTrump	-3.11	5.582999999999999	-2.642	negative	...These are horrendous people that we must defeat on November 3rd!	False
2020-09-09	1303832551241416711	RealDonaldTrump	-3.529	6.794	-2.399	negative	On top of a lie made up by a low-life “reporter”, who is known for disinformation, the Democrats have taken his false words and put them into a TV commercial. We now have 21 witnesses stating that the story is a BIG LIE. Even Biden admits this may not be true...	True
2020-09-09	1303831587524677633	RealDonaldTrump	-4.14	6.325	-2.825	negative	The failed former Governor of Michigan, RINO Rick Snyder, who was responsible for the Flint Water Disaster (and I let him know it!), is now endorsing Sleepy Joe Biden, who doesn’t have a clue! Snyder, whose political career was ruined by Flint, hurt a lot of people in Michigan...	True
2020-09-09	1303831588598415368	RealDonaldTrump	-4.602	6.056	-1.432	negative	...I’ll take the Endorsement of Law Enforcement all over the Country, and Joe can have the RINO’S. This Snyder mess was made during the OBiden era - no wonder they’re friends!	True
2020-09-09	1303797159230402560	RealDonaldTrump	6.138	-3.572	-1.975	positive	Today we join millions of baseball fans and Puerto Ricans in celebrating Roberto Clemente’s life and his immense contributions to baseball and equality. He was one of my all-time favorite players – Roberto had everything! #ClementeDay #Retire21 	False
2020-09-09	1303765212789698560	RealDonaldTrump	-2.947	-3.802	6.603	neutral	I will be announcing a list of future potential Supreme Court Justices at 3:30 P.M. Eastern from the Diplomatic Reception Room of the White House.	False
2020-09-09	1303733001919049730	RealDonaldTrump	5.5329999999999995	-4.129	-2.668	positive	Congratulations @CorkyForSenate! 	False
2020-09-09	1303732514440257540	RealDonaldTrump	5.321000000000001	-3.737	-2.266	positive	Congratulations Matt @Mowers! 	False
2020-09-09	1303698549054607360	RealDonaldTrump	-2.182	5.096	-2.8280000000000003	negative	The United States Navy, or the Department of Defense, will NOT be cancelling its contract with Catholic Priests who serve our men and women in the Armed Forces so well, and with such great compassion &amp; skill. This will no longer be even a point of discussion! @CardinalDolan	False
2020-09-09	1303688337723723776	RealDonaldTrump	-3.175	-3.9960000000000004	6.478	neutral	Volunteer to be a Trump Election Poll Watcher. Sign up today! #MakeAmericaGreatAgain 	False
2020-09-09	1303679806794600449	RealDonaldTrump	5.765	-3.5660000000000003	-2.696	positive	Thank you Mark! 	False
2020-09-09	1303679528926142465	RealDonaldTrump	-2.517	-3.5239999999999996	6.561	neutral	Trump nominated for Nobel Peace Prize following Israel-UAE accord  via @nypost	False
2020-09-09	1303678141173575680	RealDonaldTrump	6.068	-3.633	-2.044	positive	Thank you! 	False
2020-09-09	1303677963200798720	RealDonaldTrump	-2.322	-1.4669999999999999	4.132	neutral	We will be substantially LOWERING Medicare Premiums and Prescription Drug Prices, bringing them down to levels that were not thought possible!	False
2020-09-09	1303666424519548928	RealDonaldTrump	5.5729999999999995	-2.461	-3.4019999999999997	positive	Great book! 	False
2020-09-09	1303665714713243649	RealDonaldTrump	5.832999999999999	-3.685	-2.835	positive	Wow! 	False
2020-09-09	1303665208322412544	RealDonaldTrump	6.277	-4.03	-2.329	positive	Salon Owner Nancy Pelosi Attacked Raises over $310,000  via @BreitbartNews Great!	False
2020-09-09	1303562581643350021	RealDonaldTrump	-1.262	0.897	1.228	neutral	A FAKE story made up by the Democrats in order to save Biden’s failing campaign. Thanks Zach! 	True
2020-09-09	1303558498291245056	RealDonaldTrump	-2.715	5.805	-2.573	negative	Donald Trump: If Biden Wins, China Wins. It‘s as Simple as That  via @BreitbartNews. Would be a disaster for the USA!	True
2020-09-09	1303528818871857163	RealDonaldTrump	6.007999999999999	-4.11	-2.062	positive	Thank you Winston-Salem, North Carolina! #MAGA 	False
2020-09-09	1303508254354542592	RealDonaldTrump	5.63	-3.202	-3.13	positive	Great new book by Sarah! 	False
2020-09-09	1303506731222339586	RealDonaldTrump	5.836	-4.575	-2.356	positive	Great new book out today, “Speaking for Myself: Faith, Freedom, and the Fight of Our Lives Inside the Trump White House” by @SarahHuckabee Sanders. Make sure you get your copy today! 	False
2020-09-09	1303496842735312898	RealDonaldTrump	5.7620000000000005	-3.888	-3.096	positive	.@seanhannity will be talking about the big North Carolina Rally tonight. Great crowd! Also, congratulations to Sean, @TuckerCarlson and @IngrahamAngle on the Great Ratings!	False
2020-09-08	1303462828473331712	RealDonaldTrump	5.978	-3.841	-2.5660000000000003	positive	Just landed in North Carolina, thank you! 	False
2020-09-08	1303458451671011328	RealDonaldTrump	-3.841	6.5120000000000005	-2.535	negative	Police Chief, and most of the police in Rochester, N.Y., have resigned. The Democrat Mayor and, of courses, Governor Cuomo, have no idea what to do. New York State is a mess - No Money, High Taxes &amp; Crime, Everyone Fleeing. November 3rd. We can fix it!	False
2020-09-08	1303443150963343361	RealDonaldTrump	0.4	-4.447	5.419	neutral	Heading to North Carolina. See you soon!	False
2020-09-08	1303441474923749379	RealDonaldTrump	-0.978	-4.898	5.3420000000000005	neutral	Just left Florida, see everyone tonight in North Carolina! #MAGA 	False
2020-09-08	1303426544476581896	RealDonaldTrump	6.291	-4.433	-2.303	positive	Thank you Jupiter, Florida! 	False
2020-09-08	1303404366687240194	RealDonaldTrump	-2.27	-3.89	5.928	neutral	Democrats and Sleepy Joe’s Peaceful Protestors! 	True
2020-09-08	1303394057926840320	RealDonaldTrump	0.557	-4.813	4.2589999999999995	neutral	Sleepy Joe Biden has pledged to ABOLISH Suburban Communites as they currently exist by reinstating Obama’s radical AFFH Regulation. There goes Suburbia!	True
2020-09-08	1303390488175599622	RealDonaldTrump	-2.708	-1.167	4.369	neutral	Democrats admit that President Trump’s message is “working” on violence coming to the Suburbs in a Looney Biden Administration. Plus, Biden just doubled down on forcing Federal control of local zoning. This means low income housing and projects. So much for the American Dream!	True
2020-09-08	1303380082807828480	RealDonaldTrump	5.843999999999999	-5.454	-0.821	positive	On my way to the Great State of Florida, see you soon! 	False
2020-09-08	1303371151792513024	RealDonaldTrump	-4.666	0.309	4.244	neutral	They are not “peaceful protesters”, as Sleepy Joe and the Democrats call them, they are THUGS - And it is all taking place in Democrat run cities. Call me and request Federal HELP. We will solve your problems in a matter of minutes - And thanks to the U.S. Marshalls in Portland!	True
2020-09-08	1303368660736598016	RealDonaldTrump	5.694	-4.178	-2.2569999999999997	positive	....Like I did in the 2016 Primaries, if more money is needed, which I doubt it will be, I will put it up!	False
2020-09-08	1303368656680747008	RealDonaldTrump	-4.723	5.109	-0.4	negative	Because of the China Virus, my Campaign, which has raised a lot of money, was forced to spend in order to counter the Fake News reporting about the way we handled it (China Ban, etc.). We did, and are doing, a GREAT job, and have a lot of money left over, much more than 2016....	False
2020-09-08	1303339826016550912	RealDonaldTrump	-5.039	6.294	-0.857	negative	Suburban voters are pouring into the Republican Party because of the violence in Democrat run cities and states. If Biden gets in, this violence is “coming to the Suburbs”, and FAST. You could say goodbye to your American Dream!	True
2020-09-08	1303322616078503938	RealDonaldTrump	-3.565	5.999	-1.788	negative	My Campaign spent a lot of money up front in order to compensate for the false reporting and Fake News concerning our handling of the China Virus. Now they see the GREAT job we have done, and we have 3 times more than we had 4 years ago - &amp; are up in polls. Lots of $’s &amp; ENERGY!	False
2020-09-08	1303313054281666584	RealDonaldTrump	-3.88	6.784	-2.991	negative	The Democrats will open up their states on November 4th, the day after the Election. These shutdowns are ridiculous, and only being done to hurt the economy prior to the most important election, perhaps, in our history! #MAGA	False
2020-09-08	1303311207022067720	RealDonaldTrump	5.392	-3.5589999999999997	-2.989	positive	The wonderful Charles Payne @cvpayne of @FoxNews just wrote a great and inspirational new book, UNSTOPPABLE PROSPERITY. Get it NOW. So many important thoughts and suggestions on investing and “Making Money”. Also, Charles just happens to be a Great Guy!	False
2020-09-08	1303305303249870854	RealDonaldTrump	-3.627	5.961	-2.864	negative	New York City must stop the Shutdown now. The Governor &amp; Mayor are destroying the place!	False
2020-09-08	1303303789726904327	RealDonaldTrump	5.947	-3.911	-2.7089999999999996	positive	True! 	False
2020-09-08	1303303534587318272	RealDonaldTrump	-3.285	6.188	-2.753	negative	Based on their bad ratings, so would many! 	False
2020-09-08	1303302824747577344	RealDonaldTrump	-0.7120000000000001	-0.8740000000000001	0.968	neutral	Great! Biden is finally being forced out of his basement. Now you’ll be able to see what is going on “up there”. He may do some “limited” campaigning. Basement Biden is no longer playing well in the Polls!	True
2020-09-08	1303302195555827714	RealDonaldTrump	-3.895	6.325	-2.906	negative	If Biden’s Polling wasn’t going down, and fast, he wouldn’t be going to Pittsburgh.	True
2020-09-08	1303301816772329472	RealDonaldTrump	-3.657	6.731	-3.2560000000000002	negative	Fredo’s got a convicted lier for a lawyer, who may be going back to jail for an even longer time - additional lies to Congress. Many more tapes of him with Fredo and other media scum reporters. Reveals how deranged &amp; sick they all are! 	False
2020-09-08	1303301563868479490	RealDonaldTrump	-4.62	4.012	1.683	negative	Why does Twitter leave phony pictures like this up, but take down Republican/Conservative pictures and statements that are true? Mitch must fight back and repeal Section 230, immediately. Stop biased Big Tech before they stop you! @HawleyMO @MarshaBlackburn 	False
2020-09-08	1303301299816013824	RealDonaldTrump	5.473	-3.861	-2.347	positive	Thank you Natalie! 	False
2020-09-08	1303301143330787332	RealDonaldTrump	5.655	-3.3510000000000004	-2.494	positive	Thank you! 	False
2020-09-08	1303301026095734789	RealDonaldTrump	-3.787	6.84	-2.867	negative	Same guy that didn’t want to take off his mask yesterday in asking a question while being very socially distanced. Fake News! 	False
2020-09-08	1303298601708392448	RealDonaldTrump	-3.674	6.346	-2.497	negative	Rigged Election! 	False
2020-09-08	1303296282170200064	RealDonaldTrump	-3.5469999999999997	6.98	-2.8789999999999996	negative	Because the CORRUPT MEDIA doesn’t want to show all of our good work in that it will hurt the Radical Left’s Election chances! #MAGA 	False
2020-09-08	1303295091927326723	RealDonaldTrump	5.13	-2.2769999999999997	-3.717	positive	Thank you Boris, working great together! 	False
